sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
497,16,0.008533120155334473,0.0038063819520175457,0.03794647753238678,6.301825487753376e-05,1.1843460924865212e-05,0.11414192616939545,0.0022969450801610947,0.0029500119853764772,0.07225629687309265,0.1788787841796875,0.827081561088562,0.11625565588474274,1208.2022705078125,950.44608,0,0,0,0,1,"tensor(0.0536, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.1716, dtype=torch.float64)","tensor(0.1490, dtype=torch.float64)","tensor(0.1332, dtype=torch.float64)","tensor(0.1321, dtype=torch.float64)"
498,14,0.0008147954940795898,0.0118123022839427,0.08392908424139023,8.532874926459044e-05,9.071930253412575e-05,0.3376730680465698,0.006885647773742676,0.008751556277275085,0.0030311704613268375,0.22036461532115936,0.9997681379318237,0.3014847934246063,1059.2174072265625,861.872128,2,0,2,0,1,"tensor(0.1296, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.2046, dtype=torch.float64)","tensor(0.2641, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
499,9,0.006405830383300781,0.024582277983427048,0.2358652949333191,0.00016137503553181887,6.636865873588249e-05,0.6994356513023376,0.1334381103515625,0.012932837009429932,0.23524051904678345,0.27218809723854065,0.9969286322593689,0.7649139165878296,705.0482788085938,617.030656,1,1,1,1,1,"tensor(0.1682, dtype=torch.float64)","tensor(0.0789, dtype=torch.float64)","tensor(0.0746, dtype=torch.float64)","tensor(0.2192, dtype=torch.float64)","tensor(0.3572, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
500,13,0.001257181167602539,0.01000167615711689,0.05999800190329552,5.734962542192079e-05,3.313657725811936e-05,0.12372251600027084,0.003817502409219742,0.012487637810409069,0.12310639768838882,0.1523883044719696,0.5948308706283569,0.2704560458660126,1009.1570434570312,602.779136,0,0,0,0,1,"tensor(0.0665, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
501,18,0.006611943244934082,0.007023872807621956,0.027908524498343468,4.4749547669198364e-05,7.37067830414162e-06,0.11077238619327545,0.16145747900009155,0.0008395873010158539,0.0050287931226193905,0.16148769855499268,0.9983047842979431,0.9927798509597778,1392.4771728515625,959.750656,2,0,2,0,1,"tensor(0.0680, dtype=torch.float64)","tensor(0.0884, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.1971, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
502,13,0.01947396993637085,0.014357568696141243,0.07612505555152893,6.859495624667034e-05,6.87477077008225e-05,0.35632672905921936,0.013336597010493279,0.014606167562305927,0.12110491096973419,0.19430746138095856,0.5536693334579468,0.09380879998207092,1011.93115234375,919.17568,2,0,1,1,0,"tensor(0.1970, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2393, dtype=torch.float64)","tensor(0.2550, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
503,17,0.036803483963012695,0.04317177087068558,0.10469675064086914,8.252559928223491e-05,4.0608094423078e-05,0.8812013864517212,0.01480478048324585,0.023993277922272682,0.18124035000801086,0.17909663915634155,0.9853023886680603,0.6784400939941406,1322.525390625,893.202432,1,1,2,0,0,"tensor(0.2373, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0820, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.6882, dtype=torch.float64)"
504,16,0.01459503173828125,0.009080897085368633,0.03601275384426117,3.9447513699997216e-05,2.4040982680162415e-05,0.16872522234916687,0.027578335255384445,0.009513809345662594,0.13635002076625824,0.11029765009880066,0.31894591450691223,0.5127815008163452,1231.345703125,993.347584,0,0,1,1,0,"tensor(0.0878, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
505,12,0.06431794166564941,0.03858855739235878,0.19775918126106262,0.0001265855535166338,2.4606652004877105e-05,0.8432971239089966,0.0683450698852539,0.023020178079605103,0.008046750910580158,0.00701453210785985,0.9972733855247498,0.9985425472259521,914.1024780273438,786.655232,1,1,1,1,1,"tensor(0.3924, dtype=torch.float64)","tensor(0.1128, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2379, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
506,16,0.0010843873023986816,0.016586771234869957,0.06980399042367935,6.0460635722847655e-05,1.6583906472078525e-05,0.2054346799850464,0.051885247230529785,0.007395580410957336,0.00349237397313118,0.004730233922600746,0.9994840621948242,0.9991567134857178,1208.8402099609375,811.315712,2,0,2,0,1,"tensor(0.0760, dtype=torch.float64)","tensor(0.0438, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.1709, dtype=torch.float64)","tensor(0.2161, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
507,17,0.00501251220703125,0.018647698685526848,0.06141134724020958,4.3540127080632374e-05,8.225406418205239e-06,0.1821872740983963,0.0012015849351882935,0.003194427117705345,0.022717894986271858,0.134060338139534,0.9811939597129822,0.4466714859008789,1288.623291015625,1000.543744,0,0,0,0,1,"tensor(0.1265, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0532, dtype=torch.float64)","tensor(0.9801, dtype=torch.float64)","tensor(0.8810, dtype=torch.float64)"
508,14,0.0009443759918212891,0.006836239248514175,0.06049336493015289,9.443971066502854e-05,1.925794276758097e-05,0.1705896556377411,0.01774773560464382,0.00872668344527483,0.1891799420118332,0.18810872733592987,0.062433090060949326,0.0736679658293724,1081.486328125,903.946752,0,0,0,0,1,"tensor(0.1108, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
509,16,0.04806792736053467,0.0226602703332901,0.07490953058004379,5.884946585865691e-05,1.8214906958746724e-05,0.21106097102165222,0.10191470384597778,0.04282892867922783,0.17304536700248718,0.139733225107193,0.996679425239563,0.24580171704292297,1249.16748046875,874.813952,3,0,3,0,1,"tensor(0.1473, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0549, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9006, dtype=torch.float64)"
510,17,0.010776519775390625,0.11117120087146759,0.2739392817020416,0.00011234446719754487,3.40692640747875e-05,2.304952383041382,1.3685941696166992,0.07390579581260681,0.20960208773612976,0.17896728217601776,0.9873904585838318,0.2666425108909607,1332.3642578125,1000.689152,1,1,2,0,0,"tensor(0.8026, dtype=torch.float64)","tensor(0.1567, dtype=torch.float64)","tensor(0.0979, dtype=torch.float64)","tensor(0.2106, dtype=torch.float64)","tensor(0.1754, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)","tensor(0.2242, dtype=torch.float64)"
511,18,0.03426051139831543,0.09545465558767319,0.18509924411773682,0.00011298358731437474,2.6088891900144517e-05,1.6033858060836792,0.3827924430370331,0.019426584243774414,0.19656015932559967,0.14222672581672668,0.6041680574417114,0.033519189804792404,1411.598388671875,1110.396416,1,1,2,0,0,"tensor(0.5893, dtype=torch.float64)","tensor(0.1124, dtype=torch.float64)","tensor(0.0712, dtype=torch.float64)","tensor(0.1998, dtype=torch.float64)","tensor(0.1343, dtype=torch.float64)","tensor(0.6802, dtype=torch.float64)","tensor(0.0599, dtype=torch.float64)"
512,16,0.020626306533813477,0.01831093244254589,0.06847797334194183,5.291350680636242e-05,3.670777005027048e-05,0.31854164600372314,0.06728073954582214,0.0030127614736557007,0.014267204329371452,0.22292423248291016,0.9916691780090332,0.9952395558357239,1245.3316650390625,1046.21824,2,0,2,0,1,"tensor(0.0926, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.2425, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
513,11,0.047882914543151855,0.03759436309337616,0.24360781908035278,0.00015373513451777399,8.505467849317938e-05,0.9568537473678589,1.9274911880493164,0.037400197237730026,0.007748916745185852,0.2205837219953537,0.9982976913452148,0.04581161215901375,846.5911254882812,750.497792,1,1,1,1,1,"tensor(0.2543, dtype=torch.float64)","tensor(0.9451, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.2471, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
514,12,0.007610354572534561,0.005463508423417807,0.07095291465520859,7.620343239977956e-05,3.9176833524834365e-05,0.1632809042930603,0.0008380860090255737,0.014101527631282806,0.05409526079893112,0.24734891951084137,0.8925975561141968,0.8710712790489197,914.1432495117188,617.87136,0,0,0,0,1,"tensor(0.0615, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
515,12,0.01740574836730957,0.049508824944496155,0.2930164039134979,0.0001625131699256599,0.00015730733866803348,1.5353879928588867,0.156585693359375,0.02741958759725094,0.006061228457838297,0.06900526583194733,0.9989966750144958,0.8980081081390381,913.4376831054688,649.560576,1,1,1,1,1,"tensor(0.4062, dtype=torch.float64)","tensor(0.1148, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.2855, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9849, dtype=torch.float64)"
516,10,0.04600024223327637,0.13204920291900635,0.4777711033821106,0.0002731543208938092,9.61765690590255e-05,1.6992714405059814,0.08478333055973053,0.002277687191963196,0.14880754053592682,0.13121967017650604,0.44561880826950073,0.5778883695602417,764.4927978515625,583.105536,0,0,1,1,0,"tensor(0.4767, dtype=torch.float64)","tensor(0.0802, dtype=torch.float64)","tensor(0.0545, dtype=torch.float64)","tensor(0.2646, dtype=torch.float64)","tensor(0.2581, dtype=torch.float64)","tensor(0.9710, dtype=torch.float64)","tensor(0.9711, dtype=torch.float64)"
517,14,0.01624678075313568,0.03195985034108162,0.08520837128162384,7.213459321064875e-05,2.054217111435719e-05,0.2613540291786194,0.008602902293205261,0.02698749303817749,0.24975454807281494,0.053145989775657654,0.9314711093902588,0.9168672561645508,1069.396728515625,666.596352,0,0,0,0,1,"tensor(0.1118, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2405, dtype=torch.float64)","tensor(0.1698, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
518,11,0.030323445796966553,0.02350299060344696,0.1729070246219635,0.0001351905521005392,7.978538633324206e-05,0.6907572746276855,0.26877760887145996,0.04279780387878418,0.005913319997489452,0.006887632887810469,0.9991092085838318,0.9983159303665161,865.08544921875,676.202496,2,0,2,0,1,"tensor(0.1961, dtype=torch.float64)","tensor(0.1503, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
519,13,0.0298769474029541,0.06031343340873718,0.28248873353004456,0.00013399093586485833,4.769743463839404e-05,1.6873388290405273,0.036479949951171875,0.6810526847839355,0.005974172614514828,0.06627656519412994,0.9974631071090698,0.7449477910995483,1021.238037109375,653.499392,2,0,2,0,1,"tensor(0.5528, dtype=torch.float64)","tensor(0.1441, dtype=torch.float64)","tensor(0.2296, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.1650, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.7424, dtype=torch.float64)"
520,13,0.012971878051757812,0.00930794421583414,0.08010660856962204,6.829775520600379e-05,5.156981569598429e-05,0.2848431169986725,0.012179151177406311,0.008048206567764282,0.19990943372249603,0.22718311846256256,0.9966456890106201,0.970911979675293,1025.2923583984375,713.441792,0,0,0,0,1,"tensor(0.0841, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
521,11,0.020671963691711426,0.013069389387965202,0.23050105571746826,0.00015372037887573242,6.451488297898322e-05,0.9941357970237732,0.07216596603393555,0.005356485024094582,0.011990495026111603,0.2755550146102905,0.996195912361145,0.9470237493515015,869.2705078125,643.930112,1,1,1,1,1,"tensor(0.3018, dtype=torch.float64)","tensor(0.0427, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0507, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9242, dtype=torch.float64)"
522,14,0.003588438034057617,0.009023427963256836,0.050560351461172104,6.248243153095245e-05,3.822697908617556e-05,0.17537987232208252,0.009865328669548035,0.0031717121601104736,0.0039309049025177956,0.008919774554669857,0.9995245933532715,0.997323751449585,1103.3436279296875,695.561216,2,0,2,0,1,"tensor(0.0419, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2014, dtype=torch.float64)","tensor(0.2628, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
523,16,0.02890777587890625,0.09519296884536743,0.26266050338745117,0.0001092847014660947,4.5250246330397204e-05,1.656550645828247,2.2803895473480225,0.004025489091873169,0.022599682211875916,0.247525155544281,0.9769991040229797,0.9252812266349792,1240.0423583984375,877.348864,1,1,1,1,1,"tensor(0.4360, dtype=torch.float64)","tensor(0.3143, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2473, dtype=torch.float64)","tensor(0.2485, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)"
524,19,0.03376537561416626,0.0443701408803463,0.094891257584095,7.181029650382698e-05,1.579897252668161e-05,0.3672748804092407,0.001352757215499878,0.008313991129398346,0.007545385509729385,0.21064521372318268,0.9974506497383118,0.991279125213623,1460.8240966796875,1106.792448,0,0,0,0,1,"tensor(0.1974, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0384, dtype=torch.float64)","tensor(0.1763, dtype=torch.float64)","tensor(0.1833, dtype=torch.float64)","tensor(0.4347, dtype=torch.float64)","tensor(0.3640, dtype=torch.float64)"
525,16,0.047623634338378906,0.067620187997818,0.2051568329334259,6.691143789794296e-05,1.9538714695954695e-05,0.9092005491256714,1.0959386825561523,0.007828935980796814,0.006368537899106741,0.16941696405410767,0.998516857624054,0.1086588054895401,1212.5084228515625,1080.697856,1,1,1,1,1,"tensor(0.4008, dtype=torch.float64)","tensor(0.0878, dtype=torch.float64)","tensor(0.0453, dtype=torch.float64)","tensor(0.1994, dtype=torch.float64)","tensor(0.1117, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.4615, dtype=torch.float64)"
526,12,0.11849331855773926,0.08066821098327637,0.25245797634124756,0.00017605336324777454,6.609696720261127e-05,1.1791343688964844,1.6770553588867188,0.033538177609443665,0.18696467578411102,0.0796331837773323,0.9880293011665344,0.8404360413551331,909.3948974609375,787.341312,3,0,4,0,0,"tensor(0.3460, dtype=torch.float64)","tensor(0.1099, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)","tensor(0.9685, dtype=torch.float64)"
527,13,0.02455812692642212,0.029399113729596138,0.10876535624265671,7.828500383766368e-05,4.7966888814698905e-05,0.26976731419563293,0.018283560872077942,0.009645119309425354,0.2289709448814392,0.2629951536655426,0.9720296859741211,0.9735339879989624,1008.4912719726562,683.531264,0,0,0,0,1,"tensor(0.2184, dtype=torch.float64)","tensor(0.0499, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
528,14,0.02043449878692627,0.012713982723653316,0.07772123068571091,8.38095074868761e-05,5.733402576879598e-05,0.269795298576355,0.007532081566751003,0.0030656063463538885,0.23207463324069977,0.17344063520431519,0.7105896472930908,0.21697573363780975,1086.61962890625,754.328576,0,0,0,0,1,"tensor(0.1263, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)"
529,13,0.010319948196411133,0.01409381628036499,0.06268344074487686,7.639928662683815e-05,4.054691453347914e-05,0.16780446469783783,0.0009968578815460205,0.004412435926496983,0.20800018310546875,0.056714411824941635,0.9986774921417236,0.8949358463287354,1014.9909057617188,754.771968,0,0,0,0,1,"tensor(0.0875, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
