sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
518,13,0.0015285015106201172,0.009855958633124828,0.019866446033120155,0.0,6.112596020102501e-05,0.033737171441316605,0.02942366898059845,0.009211309254169464,0.032865505665540695,0.21130573749542236,0.9627679586410522,0.8875157237052917,53.196800231933594,1193.549312,2,0,2,0,1,"tensor(0.0108, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
519,13,0.21037769317626953,0.08004024624824524,0.10642926394939423,0.0,2.520543785067275e-05,0.25402167439460754,1.9210395812988281,0.041409313678741455,0.01081047486513853,0.19629248976707458,0.9954282641410828,0.21963505446910858,50.188289642333984,1140.576256,1,1,1,1,1,"tensor(0.1537, dtype=torch.float64)","tensor(0.9339, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.2796, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
520,15,0.009344279766082764,0.005834649782627821,0.018704859539866447,0.0,1.3707965990761295e-05,0.02888556569814682,0.007807433605194092,0.009564312174916267,0.008479381911456585,0.1296708583831787,0.9977070093154907,0.37991800904273987,49.265663146972656,1264.978944,1,1,1,1,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.1189, dtype=torch.float64)","tensor(0.2437, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
521,16,0.01382589340209961,0.020672593265771866,0.018613142892718315,0.0,9.473396494286135e-05,0.052135735750198364,0.0452551543712616,0.04539451003074646,0.02427428960800171,0.09834524244070053,0.8847918510437012,0.8802357912063599,54.6693115234375,1428.043264,4,0,4,0,1,"tensor(0.0191, dtype=torch.float64)","tensor(0.0451, dtype=torch.float64)","tensor(0.0466, dtype=torch.float64)","tensor(0.0894, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.8900, dtype=torch.float64)","tensor(0.8877, dtype=torch.float64)"
522,15,0.0065288543701171875,0.007768576964735985,0.019076135009527206,0.0,2.583340392448008e-05,0.03185315057635307,0.023838181048631668,0.014556178823113441,0.22298800945281982,0.1902017444372177,0.7292042374610901,0.11268358677625656,53.80915069580078,1419.721216,1,1,1,1,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)","tensor(0.9818, dtype=torch.float64)"
523,12,0.010813236236572266,0.020096637308597565,0.057169221341609955,0.0,4.234956213622354e-05,0.10120231658220291,0.2615833282470703,0.09399867802858353,0.0036327573470771313,0.22351928055286407,0.9996373057365417,0.20318758487701416,51.88828659057617,1198.509568,1,1,1,1,1,"tensor(0.0428, dtype=torch.float64)","tensor(0.1534, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.1919, dtype=torch.float64)","tensor(0.2768, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)"
524,15,0.04093450307846069,0.019995419308543205,0.02552836202085018,0.0,3.2453815947519615e-05,0.05545701086521149,0.02136528491973877,0.030243806540966034,0.21186693012714386,0.061882320791482925,0.8862012624740601,0.8820638656616211,48.89292907714844,1215.464448,1,1,1,1,1,"tensor(0.0228, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.2374, dtype=torch.float64)","tensor(0.2056, dtype=torch.float64)","tensor(0.8996, dtype=torch.float64)","tensor(0.9138, dtype=torch.float64)"
525,12,0.013437151908874512,0.0038586556911468506,0.01907205954194069,0.0,5.6444907386321574e-05,0.029555099084973335,0.0062832217663526535,0.005316436290740967,0.2701464891433716,0.2598940432071686,0.8869655728340149,0.558454692363739,50.614078521728516,1197.8624,0,0,0,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)"
526,13,0.04396629333496094,0.01789499819278717,0.05271981656551361,0.0,0.00018999469466507435,0.11722787469625473,0.09806038439273834,0.07714983075857162,0.16231949627399445,0.1351134330034256,0.32535308599472046,0.4183692932128906,50.345985412597656,1096.7552,0,0,0,0,1,"tensor(0.0264, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.0428, dtype=torch.float64)","tensor(0.2033, dtype=torch.float64)","tensor(0.9338, dtype=torch.float64)","tensor(0.4161, dtype=torch.float64)"
527,17,0.028048038482666016,0.012829708866775036,0.02030291222035885,0.0,1.7309850591118447e-05,0.03998344764113426,0.015791654586791992,0.0008094310760498047,0.0071929567493498325,0.07555399090051651,0.9970592856407166,0.7866774201393127,50.09843063354492,1388.73856,2,0,2,0,1,"tensor(0.0256, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
528,12,0.00255584716796875,0.006832723040133715,0.022554969415068626,0.0,6.002970621921122e-05,0.036246370524168015,0.006751298904418945,0.07591849565505981,0.010516655631363392,0.19562536478042603,0.9970188140869141,0.06602169573307037,50.35136032104492,1307.513344,1,1,1,1,1,"tensor(0.0171, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.2598, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)"
529,9,0.011240839958190918,0.03578689321875572,0.07288229465484619,0.0,0.00012268562568351626,0.14346003532409668,0.024929165840148926,0.06264203786849976,0.014899504370987415,0.28706592321395874,0.9957011342048645,0.9940698146820068,49.43987274169922,916.027392,2,0,2,0,1,"tensor(0.0476, dtype=torch.float64)","tensor(0.0438, dtype=torch.float64)","tensor(0.0630, dtype=torch.float64)","tensor(0.2083, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9873, dtype=torch.float64)"
530,10,0.003012537956237793,0.006699771620333195,0.01874995417892933,0.0,6.122324703028426e-05,0.032142311334609985,0.04015398025512695,0.02027323842048645,0.22372223436832428,0.022287121042609215,0.98701012134552,0.9866074323654175,45.402366638183594,841.245696,1,1,1,1,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.1847, dtype=torch.float64)","tensor(0.3088, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
531,16,0.03143119812011719,0.01954466663300991,0.042897164821624756,0.0,1.9760233044507913e-05,0.07769807428121567,0.2697772979736328,0.11147245019674301,0.003191584488376975,0.15591278672218323,0.9995536208152771,0.1646113395690918,55.03692626953125,1193.803776,1,1,1,1,1,"tensor(0.0438, dtype=torch.float64)","tensor(0.2241, dtype=torch.float64)","tensor(0.0257, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0346, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9586, dtype=torch.float64)"
532,11,0.06792594492435455,0.03293660283088684,0.060074228793382645,0.0,7.750973600195721e-05,0.15496240556240082,0.04030191898345947,0.04284757375717163,0.0513160414993763,0.2348424345254898,0.9336311221122742,0.9738997220993042,47.33747100830078,1200.752128,0,0,0,0,1,"tensor(0.0202, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.1929, dtype=torch.float64)","tensor(0.1161, dtype=torch.float64)","tensor(0.0411, dtype=torch.float64)","tensor(0.6557, dtype=torch.float64)"
533,15,0.0018971264362335205,0.006130514666438103,0.019443584606051445,0.0,1.6911657439777628e-05,0.0465133935213089,0.06627821177244186,0.03235765919089317,0.21525076031684875,0.10933491587638855,0.759429931640625,0.5532851219177246,49.98553466796875,1171.833856,1,1,1,1,1,"tensor(0.0172, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9679, dtype=torch.float64)"
534,12,0.012242913246154785,0.010091806761920452,0.024685652926564217,0.0,4.377441655378789e-05,0.04267798736691475,0.019484370946884155,0.06237900257110596,0.026716100051999092,0.22889216244220734,0.9720489382743835,0.9622275829315186,50.895870208740234,1198.902784,2,0,3,0,0,"tensor(0.0148, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
535,15,0.030115395784378052,0.03838955610990524,0.06149861589074135,0.0,5.570492794504389e-05,0.1265246719121933,0.31803131103515625,0.17053142189979553,0.004699999000877142,0.13414928317070007,0.9992450475692749,0.3392573595046997,51.96799850463867,1215.036416,1,1,1,1,1,"tensor(0.0339, dtype=torch.float64)","tensor(0.0516, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
536,10,0.08405566215515137,0.09040693193674088,0.19909027218818665,0.0,6.401154678314924e-05,0.33649173378944397,1.4990735054016113,0.6856222748756409,0.025105787441134453,0.21360531449317932,0.985079288482666,0.15586428344249725,48.99942398071289,1110.57664,1,1,1,1,1,"tensor(0.0606, dtype=torch.float64)","tensor(0.3021, dtype=torch.float64)","tensor(0.0977, dtype=torch.float64)","tensor(0.2436, dtype=torch.float64)","tensor(0.2402, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)","tensor(0.4807, dtype=torch.float64)"
537,16,0.0040558576583862305,0.013323577120900154,0.026479234918951988,0.0,1.605875695531722e-05,0.0768144354224205,0.21718716621398926,0.1435183882713318,0.037661463022232056,0.17635667324066162,0.8979464769363403,0.8970608711242676,53.43257522583008,1196.630016,3,0,3,0,1,"tensor(0.0280, dtype=torch.float64)","tensor(0.1301, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.1546, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)","tensor(0.9602, dtype=torch.float64)"
538,15,0.0051610469818115234,0.004079647362232208,0.012509451247751713,0.0,4.51564192189835e-05,0.02138752117753029,0.0030926279723644257,0.009607367217540741,0.22696219384670258,0.0749000534415245,0.553987979888916,0.8169509172439575,51.13145446777344,1419.746816,1,1,1,1,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.2544, dtype=torch.float64)","tensor(0.0506, dtype=torch.float64)","tensor(0.9655, dtype=torch.float64)","tensor(0.9004, dtype=torch.float64)"
539,18,0.0007638931274414062,0.008889363147318363,0.018755720928311348,0.0,1.6130770745803602e-05,0.041807886213064194,0.05586652457714081,0.009558831341564655,0.15010859072208405,0.1436215043067932,0.16471226513385773,0.41651445627212524,56.26675033569336,1558.884864,1,1,0,0,0,"tensor(0.0204, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1944, dtype=torch.float64)","tensor(0.2026, dtype=torch.float64)","tensor(0.9447, dtype=torch.float64)","tensor(0.9630, dtype=torch.float64)"
540,12,0.0071179866790771484,0.009736014530062675,0.033052921295166016,0.0,2.700697586988099e-05,0.061565108597278595,0.00897981971502304,0.02918367087841034,0.2561379075050354,0.22568954527378082,0.9019840359687805,0.3051687479019165,47.87376022338867,1364.588032,0,0,0,0,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
541,18,0.024173498153686523,0.0035307419020682573,0.009470033459365368,0.0,1.1064440514019225e-05,0.02377893775701523,0.012473482638597488,0.0059572551399469376,0.20838797092437744,0.18787987530231476,0.9075407385826111,0.32268649339675903,54.57408142089844,1401.452544,0,0,0,0,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
542,15,0.010466217994689941,0.007305430714040995,0.020311502739787102,0.0,2.9044082111795433e-05,0.04604720696806908,0.04156283289194107,0.04722404479980469,0.18098118901252747,0.190598264336586,0.05036763846874237,0.12174386531114578,49.90585708618164,1528.577536,0,0,0,0,1,"tensor(0.0148, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0337, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9625, dtype=torch.float64)"
543,12,0.04635906219482422,0.038300417363643646,0.05854564160108566,0.0,8.726028318051249e-05,0.10484495013952255,0.20875383913516998,0.12435080856084824,0.22562053799629211,0.18786568939685822,0.3665549159049988,0.227058544754982,51.806270599365234,1194.932224,0,0,0,0,1,"tensor(0.0376, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.2718, dtype=torch.float64)","tensor(0.2194, dtype=torch.float64)","tensor(0.9776, dtype=torch.float64)","tensor(0.8117, dtype=torch.float64)"
544,14,0.038836002349853516,0.019790351390838623,0.040086522698402405,0.0,3.923779877368361e-05,0.06697846204042435,0.4186267852783203,0.0423719584941864,0.00834869034588337,0.23272737860679626,0.9976682066917419,0.9875750541687012,50.343936920166016,1155.437568,2,0,2,0,1,"tensor(0.0206, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)"
545,10,0.012458562850952148,0.01882484368979931,0.056967027485370636,0.0,0.0002136451075784862,0.08116042613983154,0.005798757076263428,0.07975955307483673,0.07799776643514633,0.2766665816307068,0.8126323223114014,0.8990906476974487,49.17555236816406,1051.952128,1,1,1,1,1,"tensor(0.0232, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
546,10,0.24064230918884277,0.04870883375406265,0.14200910925865173,0.0,6.828444020356983e-05,0.29969605803489685,0.26831281185150146,0.22406858205795288,0.26419293880462646,0.1700693666934967,0.9794376492500305,0.3904414772987366,47.16032028198242,871.376896,1,1,1,1,1,"tensor(0.0506, dtype=torch.float64)","tensor(0.1652, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
547,13,0.03534054756164551,0.023967551067471504,0.052587687969207764,0.0,6.610997661482543e-05,0.09155651181936264,0.4377899169921875,0.07432436943054199,0.004849995020776987,0.01827256940305233,0.9993481040000916,0.9893382787704468,51.446590423583984,1012.209152,2,0,2,0,1,"tensor(0.0408, dtype=torch.float64)","tensor(0.1522, dtype=torch.float64)","tensor(0.0700, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)"
548,12,0.11362075805664062,0.05276578664779663,0.1462898701429367,0.0,5.325049642124213e-05,0.28389623761177063,0.7514495849609375,0.16387173533439636,0.014199597761034966,0.18968309462070465,0.9924943447113037,0.06619255244731903,49.84422302246094,1087.698944,3,0,2,0,0,"tensor(0.0426, dtype=torch.float64)","tensor(0.0530, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.2376, dtype=torch.float64)","tensor(0.2124, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.8864, dtype=torch.float64)"
549,12,0.010944604873657227,0.004928263835608959,0.016271080821752548,0.0,5.8051151427207515e-05,0.03180021792650223,0.02933885157108307,0.01898946613073349,0.1790824681520462,0.19289074838161469,0.17179445922374725,0.162167489528656,50.47603225708008,1043.648,0,0,0,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
550,15,0.004141449928283691,0.011708026751875877,0.026760106906294823,0.0,3.959005334763788e-05,0.08576614409685135,0.0738290399312973,0.03661254793405533,0.18273115158081055,0.15873964130878448,0.04433881863951683,0.25276419520378113,50.22412872314453,1212.135424,0,0,0,0,1,"tensor(0.0299, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.1955, dtype=torch.float64)","tensor(0.1454, dtype=torch.float64)","tensor(0.9765, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)"
551,11,0.008274376392364502,0.008577684871852398,0.017244460061192513,0.0,5.3325933549785987e-05,0.03169231116771698,0.031117893755435944,0.013760272413492203,0.26153087615966797,0.19392338395118713,0.9556769132614136,0.023114584386348724,49.996673583984375,1143.049728,2,0,1,1,0,"tensor(0.0133, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.1045, dtype=torch.float64)","tensor(0.2702, dtype=torch.float64)","tensor(0.7219, dtype=torch.float64)","tensor(0.6749, dtype=torch.float64)"
552,11,0.012972146272659302,0.006930444855242968,0.024602210149168968,0.0,5.036061702412553e-05,0.046058475971221924,0.0104827880859375,0.03034481406211853,0.02581193298101425,0.2218315601348877,0.985828697681427,0.61134272813797,47.99692916870117,950.605312,0,0,0,0,1,"tensor(0.0183, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
