sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
574,11,0.011888742446899414,0.0879933312535286,0.531887948513031,0.5507231950759888,0.0006242529489099979,1.5704655647277832,2.982158660888672,0.6892511248588562,0.02467764914035797,0.20518247783184052,0.9819275736808777,0.06436207890510559,272.4802551269531,332.575744,1,1,2,0,0,"tensor(0.4410, dtype=torch.float64)","tensor(0.8854, dtype=torch.float64)","tensor(0.0801, dtype=torch.float64)","tensor(0.2292, dtype=torch.float64)","tensor(0.1351, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)","tensor(0.5649, dtype=torch.float64)"
575,13,0.011201739311218262,0.01588515378534794,0.07264462858438492,0.07864142209291458,5.0650734920054674e-05,0.12624745070934296,0.05711720138788223,0.06607788056135178,0.19136203825473785,0.18090620636940002,0.08340346813201904,0.21867206692695618,322.73504638671875,363.659264,0,0,0,0,1,"tensor(0.0754, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
576,13,0.05515721067786217,0.02702116034924984,0.1146334558725357,0.1468690037727356,3.9615762943867594e-05,0.30031225085258484,0.488697350025177,0.3045579791069031,0.08216658234596252,0.1123109757900238,0.6043753623962402,0.5528726577758789,323.434814453125,381.820416,1,1,1,1,1,"tensor(0.0886, dtype=torch.float64)","tensor(2.3335e-05, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.2671, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
577,15,0.037421584129333496,0.028183771297335625,0.17289999127388,0.1794036328792572,1.8439852283336222e-05,0.6119841933250427,0.5399850010871887,0.42187976837158203,0.14207823574543,0.19525405764579773,0.3559686839580536,0.2923259139060974,374.72662353515625,407.514624,0,0,0,0,1,"tensor(0.1518, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.2553, dtype=torch.float64)","tensor(0.2509, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)"
578,15,0.03887331485748291,0.01425149105489254,0.058563798666000366,0.06834177672863007,1.0467823813087307e-05,0.15301817655563354,0.042155325412750244,0.0381438285112381,0.025020021945238113,0.16813428699970245,0.9736396670341492,0.3136490285396576,372.5660095214844,429.081088,2,0,2,0,1,"tensor(0.0679, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0257, dtype=torch.float64)","tensor(0.1787, dtype=torch.float64)","tensor(0.2387, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9711, dtype=torch.float64)"
579,15,0.005238056182861328,0.016254305839538574,0.09905809909105301,0.10941740870475769,2.527573269617278e-05,0.3538203537464142,0.26176172494888306,0.11225898563861847,0.1798328459262848,0.18877093493938446,0.11583488434553146,0.2859158515930176,372.26904296875,429.081088,1,1,1,1,1,"tensor(0.1215, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2565, dtype=torch.float64)","tensor(0.2217, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)"
580,14,0.027299880981445312,0.04124561324715614,0.23348994553089142,0.23338544368743896,7.428563549183309e-05,0.9818511605262756,1.355019211769104,0.7583728432655334,0.07589653134346008,0.13679249584674835,0.8438407182693481,0.2786846458911896,347.799560546875,415.571968,1,1,1,1,1,"tensor(0.2761, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.1857, dtype=torch.float64)","tensor(0.2491, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.9698, dtype=torch.float64)"
581,12,0.0411449670791626,0.06538290530443192,0.23772592842578888,0.26548442244529724,0.00011632964015007019,0.8825846314430237,0.627537727355957,0.8405805826187134,0.016166171059012413,0.1505865752696991,0.991586446762085,0.2870017886161804,297.3358154296875,381.931008,1,1,1,1,1,"tensor(0.2649, dtype=torch.float64)","tensor(0.0755, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
582,18,0.016446352005004883,0.02973312884569168,0.09728572517633438,0.0940430536866188,1.1209704098291695e-05,0.39928168058395386,0.003079354763031006,0.20934824645519257,0.1770988255739212,0.11877342313528061,0.8329125046730042,0.2443011999130249,450.1646423339844,451.296768,1,1,1,1,1,"tensor(0.1826, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.9870, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)"
583,13,0.01755523681640625,0.02347428724169731,0.12180797755718231,0.13731271028518677,3.025690239155665e-05,0.3249300718307495,0.3725048899650574,0.22149623930454254,0.1512197107076645,0.18311400711536407,0.1395900994539261,0.029982246458530426,321.44793701171875,444.759552,0,0,0,0,1,"tensor(0.1057, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.2689, dtype=torch.float64)","tensor(0.2621, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
584,8,0.0017006397247314453,0.023506809026002884,0.20166508853435516,0.22015468776226044,0.0001300730655202642,0.6158996820449829,1.565818428993225,0.2816539704799652,0.24687807261943817,0.21284256875514984,0.28473737835884094,0.3045167922973633,194.89987182617188,332.416,1,1,1,1,1,"tensor(0.1392, dtype=torch.float64)","tensor(0.0600, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.2460, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
585,14,0.023801803588867188,0.05370553582906723,0.22360914945602417,0.2379690706729889,2.5650508177932352e-05,0.9243602752685547,2.8987953662872314,0.9514013528823853,0.029677042737603188,0.16155317425727844,0.9724371433258057,0.21095475554466248,339.2029113769531,353.529344,1,1,1,1,1,"tensor(0.2373, dtype=torch.float64)","tensor(0.2855, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.0267, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9803, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
586,14,0.06998825073242188,0.06936885416507721,0.3174537420272827,0.3372802138328552,2.6502268156036735e-05,1.106319785118103,0.5142233371734619,1.1736533641815186,0.09796664863824844,0.18866805732250214,0.6613777279853821,0.22771693766117096,341.33709716796875,404.4544,2,0,2,0,1,"tensor(0.3141, dtype=torch.float64)","tensor(0.0459, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0334, dtype=torch.float64)","tensor(0.2548, dtype=torch.float64)","tensor(0.9670, dtype=torch.float64)","tensor(0.9031, dtype=torch.float64)"
587,19,0.0034651756286621094,0.009361334145069122,0.045788541436195374,0.05424762889742851,8.31584748084424e-06,0.12323097139596939,0.06729258596897125,0.04822901636362076,0.1431213617324829,0.1902676373720169,0.09806939959526062,0.5231695175170898,463.2956237792969,482.139648,1,1,1,1,1,"tensor(0.0450, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
588,13,0.10494852066040039,0.0489150732755661,0.187644362449646,0.22030827403068542,4.9478050641482696e-05,0.4848271310329437,0.337973415851593,0.16108238697052002,0.19471928477287292,0.15577299892902374,0.21565985679626465,0.1487918496131897,309.9955139160156,456.592896,0,0,1,1,0,"tensor(0.1467, dtype=torch.float64)","tensor(0.0438, dtype=torch.float64)","tensor(0.0416, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.2673, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
589,15,0.042441606521606445,0.013719574548304081,0.07753244787454605,0.08464612811803818,2.851121280400548e-05,0.2253410816192627,0.20083752274513245,0.07434311509132385,0.14487943053245544,0.18378561735153198,0.22679102420806885,0.23161089420318604,356.0601501464844,408.188416,0,0,0,0,1,"tensor(0.0628, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.1924, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
590,19,0.0012546777725219727,0.007395513355731964,0.04537959024310112,0.05319024994969368,1.1949531653954182e-05,0.12224651128053665,0.052263543009757996,0.11758043617010117,0.04676143079996109,0.19001401960849762,0.9188783168792725,0.41357022523880005,458.5674133300781,493.326848,1,1,1,1,1,"tensor(0.0393, dtype=torch.float64)","tensor(0.0336, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.1152, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9123, dtype=torch.float64)"
591,11,0.005206406116485596,0.008176468312740326,0.09752681106328964,0.11761236190795898,3.42210587405134e-05,0.22843387722969055,0.11817411333322525,0.07536119222640991,0.2738162875175476,0.21594549715518951,0.4378253221511841,0.14364495873451233,260.2772521972656,433.534464,0,0,0,0,1,"tensor(0.0937, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2832, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
592,14,0.040302157402038574,0.016439614817500114,0.10711739212274551,0.1236133873462677,1.1818749953818042e-05,0.24381913244724274,0.06994277238845825,0.11907057464122772,0.2105582356452942,0.13675692677497864,0.4740599989891052,0.3787805140018463,331.2496643066406,375.445504,0,0,0,0,1,"tensor(0.0777, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.2355, dtype=torch.float64)","tensor(0.2586, dtype=torch.float64)","tensor(0.9724, dtype=torch.float64)","tensor(0.9326, dtype=torch.float64)"
593,12,0.028022289276123047,0.05310029909014702,0.2671571969985962,0.28344249725341797,4.1173520003212616e-05,0.8455660343170166,1.6055803298950195,0.4371340274810791,0.021619200706481934,0.018454577773809433,0.9803211092948914,0.9841169118881226,284.74163818359375,381.090304,2,0,2,0,1,"tensor(0.1610, dtype=torch.float64)","tensor(0.1506, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
594,14,0.0005729198455810547,0.03749004378914833,0.2007388174533844,0.20387139916419983,3.0360339223989286e-05,0.6638734936714172,0.6989442706108093,0.36188411712646484,0.16473239660263062,0.1143617182970047,0.03968561440706253,0.559798002243042,340.4756774902344,385.60768,1,1,1,1,1,"tensor(0.2017, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0574, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.2250, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9273, dtype=torch.float64)"
595,9,0.04141199588775635,0.137051060795784,0.81787109375,0.7880434989929199,9.797278471523896e-05,3.17092227935791,1.1879266500473022,0.7977061867713928,0.2482370138168335,0.24441833794116974,0.21172723174095154,0.19625765085220337,212.70294189453125,352.214016,0,0,1,1,0,"tensor(0.3900, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.2694, dtype=torch.float64)","tensor(0.3216, dtype=torch.float64)","tensor(0.5702, dtype=torch.float64)","tensor(0.5311, dtype=torch.float64)"
596,15,0.028635382652282715,0.018668802455067635,0.07516150921583176,0.09027832001447678,3.951917460653931e-05,0.25006747245788574,0.13394823670387268,0.14171700179576874,0.06762072443962097,0.16344840824604034,0.645676851272583,0.08062809705734253,354.68988037109375,374.264832,0,0,1,1,0,"tensor(0.0802, dtype=torch.float64)","tensor(0.0358, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.1149, dtype=torch.float64)","tensor(0.1835, dtype=torch.float64)","tensor(0.3406, dtype=torch.float64)","tensor(0.3597, dtype=torch.float64)"
597,14,0.031682372093200684,0.0183082427829504,0.08715753257274628,0.09339328855276108,1.6829864762257785e-05,0.21621173620224,0.2172069251537323,0.113854318857193,0.08526517450809479,0.1809883862733841,0.781944751739502,0.023932643234729767,341.75103759765625,416.009728,1,1,1,1,1,"tensor(0.0791, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9785, dtype=torch.float64)"
598,14,0.03359818458557129,0.018079884350299835,0.11254779249429703,0.12690794467926025,3.4920230973511934e-05,0.2947363257408142,0.3543279767036438,0.24233901500701904,0.12182651460170746,0.18358451128005981,0.49959754943847656,0.002632156014442444,330.2512512207031,404.4544,0,0,1,1,0,"tensor(0.0989, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0284, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.9719, dtype=torch.float64)","tensor(0.9735, dtype=torch.float64)"
599,10,0.017209768295288086,0.007475356571376324,0.11065023392438889,0.12761083245277405,0.00013560082879848778,0.23433081805706024,0.27247995138168335,0.08493471890687943,0.11856310069561005,0.22036415338516235,0.6748627424240112,0.02180841565132141,236.79180908203125,359.564288,0,0,0,0,1,"tensor(0.0806, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.2614, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
600,17,0.012574911117553711,0.009110488928854465,0.051740217953920364,0.06231848895549774,1.9187413272447884e-05,0.15110976994037628,0.055454812943935394,0.050340455025434494,0.163109689950943,0.14364807307720184,0.4528191089630127,0.12281684577465057,407.8835754394531,412.670464,1,1,1,1,1,"tensor(0.0560, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)"
601,13,0.20630836486816406,0.0630905032157898,0.24763327836990356,0.28569698333740234,3.4392549423500896e-05,0.7148497104644775,0.8847135305404663,0.41728830337524414,0.05003209784626961,0.13299402594566345,0.9250038862228394,0.4749542474746704,314.3219299316406,430.475776,0,0,1,1,0,"tensor(0.1909, dtype=torch.float64)","tensor(0.0463, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0436, dtype=torch.float64)","tensor(0.2541, dtype=torch.float64)","tensor(0.9504, dtype=torch.float64)","tensor(0.9651, dtype=torch.float64)"
602,13,0.027892887592315674,0.02911449782550335,0.18810153007507324,0.221616730093956,6.495920388260856e-05,0.42940467596054077,0.647585391998291,1.0090469121932983,0.020202403888106346,0.09184053540229797,0.9849981069564819,0.6558634042739868,315.6744689941406,382.819328,2,0,2,0,1,"tensor(0.1240, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.1715, dtype=torch.float64)","tensor(0.1970, dtype=torch.float64)","tensor(0.1912, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)"
603,15,0.013349056243896484,0.009150436148047447,0.042271826416254044,0.049466002732515335,1.0953803212032653e-05,0.11705402284860611,0.13958720862865448,0.1237042024731636,0.17921990156173706,0.17034827172756195,0.1352318972349167,0.01791779324412346,364.53070068359375,407.980544,0,0,0,0,1,"tensor(0.0506, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.1929, dtype=torch.float64)","tensor(0.9689, dtype=torch.float64)","tensor(0.9603, dtype=torch.float64)"
604,13,0.0025916099548339844,0.016467899084091187,0.12997041642665863,0.15711580216884613,2.8656451831921004e-05,0.27972349524497986,0.4007643461227417,0.14645753800868988,0.19022098183631897,0.158402219414711,0.03033517114818096,0.3070333003997803,314.4642639160156,404.304896,0,0,0,0,1,"tensor(0.0904, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
605,15,0.04650735855102539,0.09244509786367416,0.22524197399616241,0.24961817264556885,6.557553570019081e-05,0.6439868211746216,1.6581487655639648,0.15851658582687378,0.031490758061409,0.21608377993106842,0.9695563316345215,0.7033979296684265,363.96221923828125,407.980544,4,0,4,0,1,"tensor(0.1992, dtype=torch.float64)","tensor(0.0696, dtype=torch.float64)","tensor(0.0737, dtype=torch.float64)","tensor(0.0427, dtype=torch.float64)","tensor(0.0498, dtype=torch.float64)","tensor(0.9286, dtype=torch.float64)","tensor(0.9002, dtype=torch.float64)"
606,11,0.07050013542175293,0.0546252615749836,0.2877175807952881,0.2959418296813965,0.00013656841474585235,0.6648287177085876,0.2464832216501236,0.1812271773815155,0.24092768132686615,0.19249410927295685,0.43202143907546997,0.21633997559547424,271.9498291015625,381.47584,0,0,0,0,1,"tensor(0.2544, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
