sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
633,10,0.4986485242843628,0.1536935418844223,1.1375221014022827,3.7488942439267703e-07,7.17141228960827e-05,8.12253475189209,0.17883092164993286,0.12211378663778305,0.09507090598344803,0.0592009574174881,0.7780166864395142,0.9198998212814331,541.7360229492188,248.700928,0,0,1,1,0,"tensor(1.4505, dtype=torch.float64)","tensor(0.0476, dtype=torch.float64)","tensor(0.0574, dtype=torch.float64)","tensor(0.3208, dtype=torch.float64)","tensor(0.0354, dtype=torch.float64)","tensor(0.9698, dtype=torch.float64)","tensor(0.9707, dtype=torch.float64)"
634,13,0.503140926361084,0.07944423705339432,0.2813400328159332,2.7582274242377025e-07,7.640045805601403e-05,2.1648921966552734,0.012448281049728394,0.004352692514657974,0.02198328822851181,0.023097103461623192,0.984774649143219,0.9788504838943481,698.28369140625,233.309184,1,1,1,1,1,"tensor(0.5069, dtype=torch.float64)","tensor(0.0274, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
635,14,0.45325180888175964,0.0999528020620346,0.35904815793037415,3.011241460626479e-07,1.4584942618967034e-05,3.1841061115264893,0.14093780517578125,0.019541893154382706,0.014569651335477829,0.17498180270195007,0.9904930591583252,0.16846682131290436,745.0452880859375,276.948992,1,1,1,1,1,"tensor(1.2256, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.1930, dtype=torch.float64)","tensor(0.2546, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)"
636,14,0.40461206436157227,0.10669616609811783,0.29109710454940796,2.6761136950881337e-07,1.0624393325997517e-05,2.5937650203704834,0.6131930351257324,0.12769702076911926,0.14036649465560913,0.14583338797092438,0.31303608417510986,0.1802457571029663,743.80908203125,291.336192,2,0,2,0,1,"tensor(0.7312, dtype=torch.float64)","tensor(0.0768, dtype=torch.float64)","tensor(0.1000, dtype=torch.float64)","tensor(0.1522, dtype=torch.float64)","tensor(0.1688, dtype=torch.float64)","tensor(0.0999, dtype=torch.float64)","tensor(0.1035, dtype=torch.float64)"
637,15,0.2594029903411865,0.22878935933113098,0.47953274846076965,3.0578883070120355e-07,8.537020767107606e-05,4.034788131713867,0.21471405029296875,0.6106719374656677,0.03814982250332832,0.1759132593870163,0.9065757393836975,0.014373764395713806,801.8421630859375,311.660032,1,1,4,0,0,"tensor(1.3368, dtype=torch.float64)","tensor(0.1243, dtype=torch.float64)","tensor(0.1992, dtype=torch.float64)","tensor(0.1872, dtype=torch.float64)","tensor(0.0933, dtype=torch.float64)","tensor(0.9529, dtype=torch.float64)","tensor(0.6656, dtype=torch.float64)"
638,8,0.07105231285095215,0.19857637584209442,1.1304391622543335,5.754247922595823e-07,0.00011042852565879002,6.4867048263549805,0.006890416145324707,0.03724556416273117,0.012137964367866516,0.03847478702664375,0.9957133531570435,0.9791561365127563,439.1874694824219,233.591296,0,0,0,0,1,"tensor(0.7390, dtype=torch.float64)","tensor(0.0235, dtype=torch.float64)","tensor(0.1517, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.3589, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
639,15,0.5590973496437073,0.042382072657346725,0.1715846210718155,2.467140802764334e-07,2.0809276975342073e-05,1.5210165977478027,0.023248130455613136,0.002425030805170536,0.12669631838798523,0.17971433699131012,0.46488747000694275,0.06427575647830963,831.0692138671875,249.394688,0,0,0,0,1,"tensor(0.4314, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
640,12,0.40689265727996826,0.058098647743463516,0.1751502901315689,2.878101099668129e-07,4.9216312618227676e-05,0.8899758458137512,0.015625417232513428,0.0007465332746505737,0.005794680677354336,0.2452436089515686,0.9985654354095459,0.9978959560394287,667.2536010742188,274.232832,0,0,0,0,1,"tensor(0.3153, dtype=torch.float64)","tensor(0.0392, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.2146, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
641,12,0.4825862944126129,0.06229815259575844,0.24097579717636108,2.810384387430531e-07,2.0351897546788678e-05,1.7083238363265991,0.012930512428283691,2.3096799850463867e-05,0.0246217492967844,0.018415795639157295,0.9828359484672546,0.9884976148605347,655.5689086914062,237.28128,0,0,0,0,1,"tensor(0.3733, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0378, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
642,10,0.3807950019836426,0.24132603406906128,1.0862276554107666,3.8639228705505957e-07,7.56735316826962e-05,7.322248935699463,0.05774230137467384,0.021563682705163956,0.2290208488702774,0.24945172667503357,0.32041603326797485,0.1771218180656433,543.0443115234375,219.939328,0,0,0,0,1,"tensor(1.4506, dtype=torch.float64)","tensor(0.0679, dtype=torch.float64)","tensor(0.0845, dtype=torch.float64)","tensor(0.0292, dtype=torch.float64)","tensor(0.0808, dtype=torch.float64)","tensor(0.9823, dtype=torch.float64)","tensor(0.8290, dtype=torch.float64)"
643,15,0.6939636468887329,0.0832836925983429,0.2731049358844757,2.548192981066677e-07,2.9309767342056148e-05,1.8115425109863281,0.3248099982738495,0.07153879851102829,0.19462373852729797,0.1802484095096588,0.7260012626647949,0.16001218557357788,809.9573974609375,264.479744,2,0,4,0,0,"tensor(0.7351, dtype=torch.float64)","tensor(0.1080, dtype=torch.float64)","tensor(0.0817, dtype=torch.float64)","tensor(0.0785, dtype=torch.float64)","tensor(0.1582, dtype=torch.float64)","tensor(0.7829, dtype=torch.float64)","tensor(0.1789, dtype=torch.float64)"
644,15,0.5545704364776611,0.05971450358629227,0.24641823768615723,2.999694572736189e-07,3.231893424526788e-05,2.1747312545776367,0.0037654638290405273,0.011134524829685688,0.0055052367970347404,0.18813438713550568,0.9988077878952026,0.5163307189941406,825.4833374023438,317.441536,1,1,0,0,0,"tensor(0.5830, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0596, dtype=torch.float64)","tensor(0.2148, dtype=torch.float64)","tensor(0.8623, dtype=torch.float64)","tensor(0.8633, dtype=torch.float64)"
645,15,0.19432973861694336,0.11908126622438431,0.4386332333087921,2.620970178668358e-07,3.9047929021762684e-05,3.623096466064453,0.13382671773433685,0.03344692289829254,0.039864446967840195,0.2306920886039734,0.9230858087539673,0.9640480279922485,800.9484252929688,320.440832,1,1,1,1,1,"tensor(0.8544, dtype=torch.float64)","tensor(0.0807, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.2050, dtype=torch.float64)","tensor(0.9686, dtype=torch.float64)","tensor(0.6111, dtype=torch.float64)"
646,15,0.679832935333252,0.13922448456287384,0.658287525177002,3.3841135405054956e-07,4.4284610339673236e-05,5.721846580505371,2.6808013916015625,0.028006967157125473,0.1959688514471054,0.11981186270713806,0.9883859157562256,0.5418638586997986,798.4127807617188,325.279744,1,1,2,0,0,"tensor(1.1607, dtype=torch.float64)","tensor(0.3313, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.2065, dtype=torch.float64)","tensor(0.1958, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.9792, dtype=torch.float64)"
647,11,0.37797605991363525,0.18028777837753296,0.6318989396095276,4.5852115704292373e-07,0.0001631409249966964,4.340213775634766,1.5581169128417969,0.5065680742263794,0.007976662367582321,0.10609820485115051,0.9983721375465393,0.5687028765678406,588.2254638671875,266.333184,2,0,2,0,1,"tensor(0.8379, dtype=torch.float64)","tensor(0.2183, dtype=torch.float64)","tensor(0.3702, dtype=torch.float64)","tensor(0.2245, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)"
648,15,0.2905725836753845,0.05070631206035614,0.14844860136508942,2.398505216660851e-07,7.09580763214035e-06,0.8319722414016724,0.004829704761505127,0.0013491511344909668,0.01387933362275362,0.16215337812900543,0.9889153242111206,0.9988106489181519,799.3743286132812,267.555328,3,0,2,0,0,"tensor(0.4540, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0663, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.1431, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
649,13,0.5631833076477051,0.23370102047920227,0.8096663355827332,3.810107500612503e-07,3.79793273168616e-05,6.770771026611328,9.167011260986328,1.8956775665283203,0.025051165372133255,0.16233152151107788,0.9767046570777893,0.01230110228061676,701.4851684570312,290.51392,1,1,2,0,0,"tensor(2.3296, dtype=torch.float64)","tensor(6.9866, dtype=torch.float64)","tensor(0.7140, dtype=torch.float64)","tensor(0.2102, dtype=torch.float64)","tensor(0.1577, dtype=torch.float64)","tensor(0.9054, dtype=torch.float64)","tensor(0.2135, dtype=torch.float64)"
650,18,0.4498782753944397,0.09402872622013092,0.45955026149749756,2.0743829054481466e-07,3.118292079307139e-05,5.539780139923096,4.27000617980957,0.08228316158056259,0.013685193844139576,0.12656518816947937,0.9825550317764282,0.1828656643629074,995.3321533203125,331.231744,2,0,3,0,0,"tensor(2.0514, dtype=torch.float64)","tensor(3.2557, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.1177, dtype=torch.float64)","tensor(0.1078, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)","tensor(0.4625, dtype=torch.float64)"
651,17,0.6614515781402588,0.12040054798126221,0.2595304250717163,3.2441772646052414e-07,2.6870831788983196e-05,1.1255578994750977,0.23495197296142578,0.34979248046875,0.022934049367904663,0.23557858169078827,0.9807644486427307,0.9549598693847656,939.3110961914062,369.145856,4,0,4,0,1,"tensor(0.3615, dtype=torch.float64)","tensor(0.0962, dtype=torch.float64)","tensor(0.0818, dtype=torch.float64)","tensor(0.1885, dtype=torch.float64)","tensor(0.2203, dtype=torch.float64)","tensor(0.9775, dtype=torch.float64)","tensor(0.9771, dtype=torch.float64)"
652,12,0.41200709342956543,0.0666850283741951,0.2823459804058075,3.269830699537124e-07,4.961268132319674e-05,1.3815637826919556,0.03762620687484741,0.029705388471484184,0.014403091743588448,0.1333906352519989,0.9940657615661621,0.566078245639801,664.8278198242188,291.58144,1,1,1,1,1,"tensor(0.3358, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
653,12,0.23360419273376465,0.08156909048557281,0.3855590522289276,2.8964481657567376e-07,9.906080231303349e-05,2.9468040466308594,0.011311136186122894,0.01238584890961647,0.0512288361787796,0.06379784643650055,0.8794289827346802,0.8993023633956909,664.183837890625,229.152256,1,1,1,1,1,"tensor(0.6407, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.2945, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)"
654,14,0.42805415391921997,0.037158649414777756,0.22642892599105835,2.88657872715703e-07,1.563223122502677e-05,2.1439197063446045,0.03696231544017792,0.011196915060281754,0.14415046572685242,0.1241123229265213,0.24190370738506317,0.5269042253494263,774.4769897460938,261.534208,0,0,1,1,0,"tensor(0.5817, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0400, dtype=torch.float64)","tensor(0.0844, dtype=torch.float64)","tensor(0.9121, dtype=torch.float64)","tensor(0.7962, dtype=torch.float64)"
655,17,0.5243985056877136,0.0675356388092041,0.23233182728290558,2.2448156755672244e-07,1.4625584299210459e-05,2.3138883113861084,0.005670527927577496,0.0025552392471581697,0.19127869606018066,0.08964644372463226,0.2868589758872986,0.6970309019088745,938.3609619140625,328.095232,0,0,0,0,1,"tensor(0.7804, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.2155, dtype=torch.float64)","tensor(0.2058, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)","tensor(0.9721, dtype=torch.float64)"
656,15,0.5559521913528442,0.03312617912888527,0.17764844000339508,2.2367827057223622e-07,2.8987489713472314e-05,1.6922461986541748,0.015521503984928131,0.02778913453221321,0.030620524659752846,0.07503163814544678,0.9744884371757507,0.8291783332824707,799.2514038085938,333.340672,0,0,0,0,1,"tensor(0.4928, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
657,13,0.5299044251441956,0.042506590485572815,0.3967929780483246,2.3931332293614105e-07,6.827561446698382e-05,3.470938205718994,0.015818968415260315,0.02339179813861847,0.027794471010565758,0.2350427657365799,0.9714109301567078,0.9289098978042603,696.1325073242188,286.674432,2,0,3,0,0,"tensor(1.2745, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.2542, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)","tensor(0.9269, dtype=torch.float64)"
658,14,0.53592449426651,0.04201285168528557,0.17306892573833466,2.6687530407798477e-07,2.6183064619544894e-05,0.9444076418876648,0.010334506630897522,0.005454669706523418,0.014542649500072002,0.20289729535579681,0.9924817085266113,0.5236141085624695,747.6694946289062,275.257344,1,1,1,1,1,"tensor(0.3746, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
659,14,0.40942835807800293,0.037186477333307266,0.15668779611587524,2.79591603202789e-07,5.492161653819494e-05,0.9446945190429688,0.0012827366590499878,0.004095705226063728,0.18132784962654114,0.18805302679538727,0.9928401708602905,0.1339787095785141,748.474365234375,290.407424,1,1,1,1,1,"tensor(0.2996, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
660,11,0.5059504508972168,0.11670141667127609,0.7088871002197266,3.700228319303278e-07,0.0002193157561123371,4.743736267089844,0.11682574450969696,0.11946219205856323,0.16362228989601135,0.20703095197677612,0.253032922744751,0.19181573390960693,603.59375,252.902912,2,0,2,0,1,"tensor(1.1075, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.2577, dtype=torch.float64)","tensor(0.9832, dtype=torch.float64)","tensor(0.8129, dtype=torch.float64)"
661,11,0.4766796827316284,0.0714469701051712,0.30631622672080994,3.8278469105534896e-07,4.346705463831313e-05,1.62035071849823,0.016238979995250702,0.009015858173370361,0.2747310400009155,0.276323139667511,0.9860904216766357,0.9852875471115112,604.1599731445312,219.293696,0,0,0,0,1,"tensor(0.4579, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0400, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
662,12,0.35047149658203125,0.12093403935432434,0.8352118730545044,3.3086851658481464e-07,5.76082275074441e-05,6.789374828338623,20.869726181030273,0.10133671015501022,0.01834438182413578,0.26773086190223694,0.9887144565582275,0.8199040293693542,660.1165161132812,231.478272,1,1,1,1,1,"tensor(1.4625, dtype=torch.float64)","tensor(1.6691, dtype=torch.float64)","tensor(0.0526, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0304, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)","tensor(0.9725, dtype=torch.float64)"
663,13,0.05471217632293701,0.1037963479757309,0.3596368432044983,2.7655292456074676e-07,3.5210239730076864e-05,2.7568204402923584,0.002322368323802948,0.004419531673192978,0.21225696802139282,0.1484440118074417,0.9859895706176758,0.09735892713069916,716.006103515625,252.700672,1,1,2,0,0,"tensor(0.9658, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.1986, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)"
664,6,0.2855907678604126,0.11100231856107712,1.191277265548706,7.209931709439843e-07,0.00011993066436843947,5.018487453460693,0.12498379498720169,0.007471010088920593,0.28702205419540405,0.22894184291362762,0.06124500185251236,0.1519612967967987,338.60711669921875,187.712512,0,0,0,0,1,"tensor(0.5363, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.4208, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.5991, dtype=torch.float64)"
665,7,0.37939906120300293,0.12070885300636292,0.39336729049682617,7.76157037307712e-07,7.250939233927056e-05,1.4868605136871338,0.03230457007884979,0.04220380634069443,0.24810199439525604,0.3029409646987915,0.12788259983062744,0.6564140915870667,389.855224609375,134.76608,0,0,0,0,1,"tensor(0.2992, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.0523, dtype=torch.float64)","tensor(0.3606, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
